path_id,x,y,z
896,13.706659,-16.507126,-5.000000
896,13.500000,-19.500000,-5.000000
897,42.500000,18.500000,-5.000000
897,39.555621,19.075006,-5.000000
897,37.511376,16.879314,-5.000000
897,35.467131,14.683622,-5.000000
897,33.422887,12.487930,-5.000000
897,31.378642,10.292238,-5.000000
897,29.334397,8.096546,-5.000000
897,27.290152,5.900854,-5.000000
897,25.245908,3.705162,-5.000000
897,23.201663,1.509470,-5.000000
897,21.157418,-0.686222,-5.000000
897,18.639552,0.944836,-5.000000
897,16.414592,-1.067514,-5.000000
897,14.189632,-3.079864,-5.000000
897,11.964672,-5.092214,-5.000000
897,9.739712,-7.104565,-5.000000
897,7.514752,-9.116915,-5.000000
897,5.289792,-11.129265,-5.000000
897,3.064832,-13.141615,-5.000000
897,0.839872,-15.153965,-5.000000
897,-1.385088,-17.166315,-5.000000
897,-3.610048,-19.178665,-5.000000
897,-4.773766,-24.275813,-5.000000
897,-3.159101,-26.804223,-5.000000
897,-0.879065,-28.753951,-5.000000
897,-2.815888,-31.044959,-5.000000
897,-4.752710,-33.335967,-5.000000
897,-6.689533,-35.626975,-5.000000
897,-8.626355,-37.917984,-5.000000
897,-10.563178,-40.208992,-5.000000
897,-12.500000,-42.500000,-5.000000
898,17.500000,4.500000,-5.000000
898,20.450860,5.040762,-5.000000
898,22.181695,7.491111,-5.000000
898,19.467677,4.689461,-5.000000
898,16.616056,3.757657,-5.000000
898,13.764435,2.825853,-5.000000
898,10.912815,1.894049,-5.000000
898,8.061194,0.962246,-5.000000
898,5.209573,0.030442,-5.000000
898,2.357952,-0.901362,-5.000000
898,-0.493669,-1.833165,-5.000000
898,-3.345290,-2.764969,-5.000000
898,-6.196911,-3.696773,-5.000000
898,-9.048532,-4.628577,-5.000000
898,-11.900153,-5.560380,-5.000000
898,-14.751774,-6.492184,-5.000000
898,-17.603395,-7.423988,-5.000000
898,-20.455015,-8.355792,-5.000000
898,-23.306636,-9.287595,-5.000000
898,-26.158257,-10.219399,-5.000000
898,-29.009878,-11.151203,-5.000000
898,-31.861499,-12.083006,-5.000000
898,-32.924109,-14.888512,-5.000000
898,-32.044321,-17.756607,-5.000000
898,-31.985173,-20.756024,-5.000000
898,-31.179244,-23.645743,-5.000000
898,-30.843381,-26.626883,-5.000000
898,-28.500000,-28.500000,-5.000000
899,5.500000,42.500000,-5.000000
899,2.583897,41.795483,-5.000000
899,5.092480,36.550555,-5.000000
899,7.550927,34.831242,-5.000000
899,10.033364,36.515731,-5.000000
899,12.480966,34.781013,-5.000000
899,14.419800,37.070318,-5.000000
899,14.768732,40.049957,-5.000000
899,16.500000,42.500000,-5.000000
900,-2.500000,-17.500000,-5.000000
900,0.033448,-15.893252,-5.000000
900,-0.850213,-13.026347,-5.000000
900,-1.733875,-10.159443,-5.000000
900,-2.617537,-7.292538,-5.000000
900,-3.501198,-4.425634,-5.000000
900,-4.384860,-1.558729,-5.000000
900,-5.268522,1.308176,-5.000000
900,-6.152183,4.175080,-5.000000
900,-7.035845,7.041985,-5.000000
900,-10.032408,6.898419,-5.000000
900,-10.267328,9.889207,-5.000000
900,-10.502248,12.879995,-5.000000
900,-10.737168,15.870783,-5.000000
900,-10.972087,18.861571,-5.000000
900,-11.207007,21.852359,-5.000000
900,-9.766199,24.483722,-5.000000
900,-7.869794,26.327255,-5.000000
900,-8.481718,29.264184,-5.000000
900,-9.093642,32.201112,-5.000000
900,-9.705565,35.138041,-5.000000
900,-10.317489,38.074969,-5.000000
900,-12.631252,39.984551,-5.000000
900,-14.293938,40.774561,-5.000000
900,-15.029292,43.683041,-5.000000
900,-15.764646,46.591520,-5.000000
900,-16.500000,49.500000,-5.000000
901,8.500000,-17.500000,-5.000000
901,5.698854,-18.574048,-5.000000
901,3.100611,-20.073761,-5.000000
901,2.564610,-23.025489,-5.000000
901,1.505035,-25.832142,-5.000000
901,-1.113785,-27.295624,-5.000000
901,-3.732606,-28.759106,-5.000000
901,-6.351427,-30.222588,-5.000000
901,-8.970247,-31.686069,-5.000000
901,-11.589068,-33.149551,-5.000000
901,-14.207888,-34.613033,-5.000000
901,-16.826709,-36.076515,-5.000000
901,-19.445529,-37.539996,-5.000000
901,-22.064350,-39.003478,-5.000000
901,-24.683170,-40.466960,-5.000000
901,-27.301991,-41.930442,-5.000000
901,-34.500000,-43.500000,-5.000000
902,49.500000,-5.500000,-5.000000
902,46.266470,-6.742669,-5.000000
902,45.515203,-9.647079,-5.000000
902,44.763936,-12.551489,-5.000000
902,44.012669,-15.455899,-5.000000
902,43.261402,-18.360309,-5.000000
902,42.510135,-21.264719,-5.000000
902,41.758869,-24.169129,-5.000000
902,41.007602,-27.073539,-5.000000
902,40.256335,-29.977950,-5.000000
902,39.505068,-32.882360,-5.000000
902,38.753801,-35.786770,-5.000000
902,38.002534,-38.691180,-5.000000
902,37.251267,-41.595590,-5.000000
902,36.500000,-44.500000,-5.000000
903,36.500000,-40.500000,-5.000000
903,34.848457,-37.995523,-5.000000
903,33.602554,-35.266471,-5.000000
903,32.356651,-32.537418,-5.000000
903,31.110749,-29.808366,-5.000000
903,31.818773,-26.893113,-5.000000
903,32.558558,-22.890650,-5.000000
903,31.129980,-20.252627,-5.000000
903,29.701401,-17.614604,-5.000000
903,28.272823,-14.976582,-5.000000
903,26.844245,-12.338559,-5.000000
903,24.238003,-10.852792,-5.000000
903,23.145753,-8.058693,-5.000000
903,22.053502,-5.264594,-5.000000
903,20.961252,-2.470495,-5.000000
903,19.869002,0.323604,-5.000000
903,18.776751,3.117703,-5.000000
903,17.684501,5.911802,-5.000000
903,16.592250,8.705901,-5.000000
903,15.500000,11.500000,-5.000000
904,-44.500000,18.500000,-5.000000
904,-41.657976,17.539324,-5.000000
904,-41.282050,14.562971,-5.000000
904,-40.906124,11.586617,-5.000000
904,-38.244947,10.201649,-5.000000
904,-39.836655,3.119206,-5.000000
904,-42.500000,4.500000,-5.000000
905,-30.500000,1.500000,-5.000000
905,-32.988564,-0.175425,-5.000000
905,-31.281607,-2.642467,-5.000000
905,-29.574649,-5.109509,-5.000000
905,-27.867692,-7.576551,-5.000000
905,-26.160735,-10.043593,-5.000000
905,-23.243850,-9.342321,-5.000000
905,-21.467881,-11.760157,-5.000000
905,-18.585481,-10.928427,-5.000000
905,-15.636172,-11.477586,-5.000000
905,-12.686863,-12.026744,-5.000000
905,-9.737553,-12.575902,-5.000000
905,-6.788244,-13.125060,-5.000000
905,-3.838935,-13.674219,-5.000000
905,-1.968627,-14.385359,-5.000000
905,-3.507826,-16.960406,-5.000000
905,-5.526925,-19.179243,-5.000000
905,-7.040144,-21.769642,-5.000000
905,-9.799385,-22.947178,-5.000000
905,-12.706441,-23.688141,-5.000000
905,-14.694333,-25.934980,-5.000000
905,-13.320236,-28.601787,-5.000000
905,-14.554909,-31.335938,-5.000000
905,-13.027454,-33.917969,-5.000000
905,-11.500000,-36.500000,-5.000000
906,-38.500000,37.500000,-5.000000
906,-35.552667,38.059666,-5.000000
906,-32.579915,37.656245,-5.000000
906,-29.607276,38.060495,-5.000000
906,-26.627815,38.410938,-5.000000
906,-23.953483,37.051547,-5.000000
906,-21.269641,38.392066,-5.000000
906,-18.472644,39.476873,-5.000000
906,-15.616147,38.560126,-5.000000
906,-12.618009,38.454434,-5.000000
906,-9.463113,33.744429,-5.000000
906,-9.363670,30.746078,-5.000000
906,-7.489359,28.403652,-5.000000
906,-5.615047,26.061227,-5.000000
906,-7.548882,23.767696,-5.000000
906,-7.857488,20.783612,-5.000000
906,-8.962700,17.994614,-5.000000
906,-10.530408,15.436824,-5.000000
906,-8.305078,13.424883,-5.000000
906,-6.079747,11.412943,-5.000000
906,-3.854417,9.401002,-5.000000
906,-1.629087,7.389062,-5.000000
906,0.596244,5.377121,-5.000000
906,1.648532,2.567728,-5.000000
906,4.500000,3.500000,-5.000000
907,24.500000,-10.500000,-5.000000
907,26.974174,-13.035602,-5.000000
907,28.105795,-15.813989,-5.000000
907,29.346602,-18.545362,-5.000000
907,30.868332,-21.130770,-5.000000
907,32.390063,-23.716179,-5.000000
907,31.958988,-26.685046,-5.000000
907,33.655241,-29.159460,-5.000000
907,35.351494,-31.633875,-5.000000
907,37.047747,-34.108289,-5.000000
907,38.744000,-36.582703,-5.000000
907,40.440253,-39.057117,-5.000000
907,42.136506,-41.531531,-5.000000
907,43.832759,-44.005945,-5.000000
907,45.500000,-46.500000,-5.000000
908,-24.500000,-3.500000,-5.000000
908,-23.975799,-4.254247,-5.000000
908,-25.602815,-6.774727,-5.000000
908,-27.229832,-9.295206,-5.000000
908,-28.856849,-11.815685,-5.000000
908,-30.483866,-14.336165,-5.000000
908,-32.110883,-16.856644,-5.000000
908,-33.737899,-19.377124,-5.000000
908,-35.364916,-21.897603,-5.000000
908,-36.991933,-24.418082,-5.000000
908,-38.618950,-26.938562,-5.000000
908,-40.245966,-29.459041,-5.000000
908,-41.872983,-31.979521,-5.000000
908,-43.500000,-34.500000,-5.000000
909,-41.500000,31.500000,-5.000000
909,-40.209648,28.791681,-5.000000
909,-40.471733,25.803151,-5.000000
909,-39.970450,22.845328,-5.000000
909,-40.081077,19.847369,-5.000000
909,-40.458100,16.871154,-5.000000
909,-40.025560,13.902500,-5.000000
909,-38.476913,11.333124,-5.000000
909,-38.585693,8.335097,-5.000000
909,-36.394516,6.286013,-5.000000
909,-34.203339,4.236930,-5.000000
909,-32.012162,2.187846,-5.000000
909,-29.820985,0.138762,-5.000000
909,-27.629808,-1.910321,-5.000000
909,-25.438631,-3.959405,-5.000000
909,-23.247454,-6.008488,-5.000000
909,-21.056277,-8.057572,-5.000000
909,-18.865100,-10.106655,-5.000000
909,-15.897403,-9.667596,-5.000000
909,-12.929706,-9.228537,-5.000000
909,-9.962009,-8.789478,-5.000000
909,-6.994311,-8.350418,-5.000000
909,-4.026614,-7.911359,-5.000000
909,-1.058917,-7.472300,-5.000000
909,1.908780,-7.033240,-5.000000
909,4.876478,-6.594181,-5.000000
909,7.844175,-6.155122,-5.000000
909,10.811872,-5.716063,-5.000000
909,13.779569,-5.277003,-5.000000
909,19.429793,-6.236679,-5.000000
909,22.252462,-5.220541,-5.000000
909,25.075132,-4.204403,-5.000000
909,27.897802,-3.188266,-5.000000
909,27.247418,-0.259614,-5.000000
909,26.233897,2.563997,-5.000000
909,24.257646,4.821082,-5.000000
909,24.467875,7.813706,-5.000000
909,27.467841,7.827896,-5.000000
909,30.262402,8.918964,-5.000000
909,33.009913,10.123615,-5.000000
909,35.742100,11.362627,-5.000000
909,35.122475,14.297941,-5.000000
909,37.526979,16.091919,-5.000000
909,38.295771,18.991740,-5.000000
909,38.384354,21.990432,-5.000000
909,40.083637,24.462766,-5.000000
909,39.694484,27.437419,-5.000000
909,42.500000,28.500000,-5.000000
910,6.500000,-43.500000,-5.000000
910,6.663725,-40.504471,-5.000000
910,7.663339,-37.675908,-5.000000
910,8.662954,-34.847344,-5.000000
910,9.662568,-32.018781,-5.000000
910,10.662182,-29.190217,-5.000000
910,11.661797,-26.361654,-5.000000
910,12.661411,-23.533090,-5.000000
910,13.661025,-20.704527,-5.000000
910,14.660640,-17.875963,-5.000000
910,15.660254,-15.047400,-5.000000
910,16.659868,-12.218836,-5.000000
910,18.070801,-9.571334,-5.000000
910,19.481734,-6.923832,-5.000000
910,20.892667,-4.276330,-5.000000
910,22.303600,-1.628827,-5.000000
910,23.714533,1.018675,-5.000000
910,25.125466,3.666177,-5.000000
910,26.536399,6.313679,-5.000000
910,27.500000,6.500000,-5.000000
911,42.500000,-46.500000,-5.000000
911,41.494750,-43.673434,-5.000000
911,38.495650,-43.746890,-5.000000
911,35.496549,-43.820346,-5.000000
911,32.497449,-43.893802,-5.000000
911,32.479098,-40.893858,-5.000000
911,29.590382,-40.084342,-5.000000
911,26.599455,-40.317491,-5.000000
911,23.608529,-40.550639,-5.000000
911,20.617602,-40.783788,-5.000000
911,17.626676,-41.016937,-5.000000
911,14.635749,-41.250086,-5.000000
911,11.644823,-41.483235,-5.000000
911,8.653896,-41.716384,-5.000000
911,6.662318,-44.526571,-5.000000
911,9.500000,-45.500000,-5.000000
912,-49.500000,25.500000,-5.000000
912,-46.796236,24.200131,-5.000000
912,-45.367684,21.562094,-5.000000
912,-43.939131,18.924057,-5.000000
912,-42.510579,16.286020,-5.000000
912,-41.082026,13.647984,-5.000000
912,-39.653474,11.009947,-5.000000
912,-38.224922,8.371910,-5.000000
912,-36.796369,5.733873,-5.000000
912,-35.367817,3.095836,-5.000000
912,-33.939264,0.457800,-5.000000
912,-32.510712,-2.180237,-5.000000
912,-31.082160,-4.818274,-5.000000
912,-28.436006,-3.404812,-5.000000
912,-27.024128,-0.757814,-5.000000
912,-24.026839,-0.885325,-5.000000
912,-21.254069,0.259991,-5.000000
912,-18.684386,1.808127,-5.000000
912,-15.685601,1.893523,-5.000000
912,-13.201247,-4.100928,-5.000000
912,-13.463368,-7.089455,-5.000000
912,-13.725490,-10.077982,-5.000000
912,-13.987611,-13.066509,-5.000000
912,-14.249733,-16.055035,-5.000000
912,-14.511854,-19.043562,-5.000000
912,-14.773975,-22.032089,-5.000000
912,-15.036097,-25.020616,-5.000000
912,-13.988855,-27.831894,-5.000000
912,-12.687441,-30.534915,-5.000000
912,-12.165578,-33.489176,-5.000000
912,-14.629376,-35.200812,-5.000000
912,-14.273816,-38.179667,-5.000000
912,-12.886908,-40.839834,-5.000000
912,-11.500000,-43.500000,-5.000000
913,-25.500000,19.500000,-5.000000
913,-23.931447,16.942728,-5.000000
913,-26.084277,14.853393,-5.000000
913,-31.511800,13.765825,-5.000000
913,-34.500000,13.500000,-5.000000
914,17.500000,19.500000,-5.000000
914,14.520293,19.848351,-5.000000
914,13.093763,17.209220,-5.000000
914,10.314737,16.079170,-5.000000
914,9.929064,13.104064,-5.000000
914,9.543392,10.128957,-5.000000
914,9.157719,7.153851,-5.000000
914,8.772046,4.178745,-5.000000
914,8.386373,1.203639,-5.000000
914,8.000700,-1.771467,-5.000000
914,7.615028,-4.746573,-5.000000
914,7.229355,-7.721679,-5.000000
914,9.500000,-12.500000,-5.000000
915,9.500000,30.500000,-5.000000
915,12.081798,32.027848,-5.000000
915,14.663596,33.555696,-5.000000
915,20.393905,36.946760,-5.000000
915,23.363885,36.523421,-5.000000
915,26.053238,37.852851,-5.000000
915,28.742590,39.182281,-5.000000
915,31.431943,40.511711,-5.000000
915,34.121295,41.841140,-5.000000
915,36.810648,43.170570,-5.000000
915,39.500000,44.500000,-5.000000
916,-24.500000,22.500000,-5.000000
916,-22.271929,20.491095,-5.000000
916,-20.043857,18.482191,-5.000000
916,-17.815786,16.473286,-5.000000
916,-15.587714,14.464382,-5.000000
916,-13.359643,12.455477,-5.000000
916,-11.131571,10.446572,-5.000000
916,-12.140201,7.276688,-5.000000
916,-9.916716,5.262709,-5.000000
916,-7.693230,3.248730,-5.000000
916,-5.469745,1.234751,-5.000000
916,-3.246259,-0.779228,-5.000000
916,-1.022774,-2.793208,-5.000000
916,1.200712,-4.807187,-5.000000
916,3.424197,-6.821166,-5.000000
916,5.647683,-8.835145,-5.000000
916,7.871169,-10.849124,-5.000000
916,10.672796,-11.921916,-5.000000
916,13.652337,-11.572149,-5.000000
916,15.710311,-13.754978,-5.000000
916,14.500000,-16.500000,-5.000000
917,-24.500000,2.500000,-5.000000
917,-27.040267,1.571306,-5.000000
917,-29.860178,0.547538,-5.000000
917,-32.680089,-0.476231,-5.000000
917,-35.500000,-1.500000,-5.000000
918,-15.500000,-9.500000,-5.000000
918,-10.314782,-5.501125,-5.000000
918,-8.769813,-2.929535,-5.000000
918,-7.224845,-0.357946,-5.000000
918,-5.679876,2.213643,-5.000000
918,-4.134907,4.785232,-5.000000
918,-2.589938,7.356822,-5.000000
918,-1.044969,9.928411,-5.000000
918,0.500000,12.500000,-5.000000
919,-6.500000,-11.500000,-5.000000
919,-13.160889,-12.332726,-5.000000
919,-16.050741,-11.527272,-5.000000
919,-18.940593,-10.721818,-5.000000
919,-21.830445,-9.916363,-5.000000
919,-24.720296,-9.110909,-5.000000
919,-27.610148,-8.305454,-5.000000
919,-30.500000,-7.500000,-5.000000
920,47.500000,-29.500000,-5.000000
920,46.105212,-26.843957,-5.000000
920,43.316147,-25.738915,-5.000000
920,41.117636,-23.697703,-5.000000
920,38.919125,-21.656490,-5.000000
920,36.720614,-19.615277,-5.000000
920,34.522103,-17.574065,-5.000000
920,32.323591,-15.532852,-5.000000
920,30.125080,-13.491640,-5.000000
920,31.015195,-10.626732,-5.000000
920,31.556885,-7.676042,-5.000000
920,32.844264,-4.966309,-5.000000
920,30.960815,-2.631224,-5.000000
920,32.074688,0.154326,-5.000000
920,32.314352,3.144737,-5.000000
920,31.060109,5.869967,-5.000000
920,33.178376,7.994336,-5.000000
920,31.315487,10.345856,-5.000000
920,30.899595,13.316888,-5.000000
920,27.906259,13.516735,-5.000000
920,25.831204,15.683333,-5.000000
920,24.990271,16.116164,-5.000000
920,22.101425,16.925218,-5.000000
920,16.854877,19.943316,-5.000000
920,18.020182,22.707744,-5.000000
920,15.375061,24.123136,-5.000000
920,12.729940,25.538528,-5.000000
920,10.084819,26.953920,-5.000000
920,7.439698,28.369312,-5.000000
920,4.794577,29.784704,-5.000000
920,2.149456,31.200096,-5.000000
920,-0.495665,32.615488,-5.000000
920,-3.140786,34.030880,-5.000000
920,-5.767323,35.480467,-5.000000
920,-7.556885,37.888261,-5.000000
920,-10.513735,38.395249,-5.000000
920,-13.491743,38.032662,-5.000000
920,-16.491012,37.966419,-5.000000
920,-19.487024,37.811791,-5.000000
920,-22.185098,39.123430,-5.000000
920,-24.532373,37.255196,-5.000000
920,-27.259823,38.504603,-5.000000
920,-29.500000,40.500000,-5.000000
921,-14.500000,-22.500000,-5.000000
921,-11.509941,-22.255982,-5.000000
921,-10.389852,-19.472925,-5.000000
921,-7.614671,-18.333466,-5.000000
921,-4.739511,-17.477046,-5.000000
921,-5.383238,-14.546924,-5.000000
921,-7.326925,-12.261737,-5.000000
921,-9.270613,-9.976550,-5.000000
921,-11.214300,-7.691363,-5.000000
921,-13.157987,-5.406175,-5.000000
921,-15.101674,-3.120988,-5.000000
921,-17.045362,-0.835801,-5.000000
921,-18.989049,1.449386,-5.000000
921,-20.932736,3.734573,-5.000000
921,-22.876423,6.019760,-5.000000
921,-21.262206,8.548455,-5.000000
921,-22.333106,12.104634,-5.000000
921,-24.177296,14.470847,-5.000000
921,-26.021486,16.837060,-5.000000
921,-29.017366,16.994222,-5.000000
921,-31.007594,19.238991,-5.000000
921,-32.997823,21.483761,-5.000000
921,-34.988051,23.728531,-5.000000
921,-36.978279,25.973301,-5.000000
921,-39.974591,26.122022,-5.000000
921,-40.584489,29.059371,-5.000000
921,-42.063366,31.669529,-5.000000
921,-43.542244,34.279686,-5.000000
921,-45.021122,36.889843,-5.000000
921,-46.500000,39.500000,-5.000000
922,-42.500000,-45.500000,-5.000000
922,-40.470963,-43.290247,-5.000000
922,-37.471540,-43.231392,-5.000000
922,-34.504149,-42.790270,-5.000000
922,-31.534374,-43.215050,-5.000000
922,-28.815980,-38.160421,-5.000000
922,-28.961120,-35.163934,-5.000000
922,-31.844632,-34.336069,-5.000000
922,-34.837872,-34.537347,-5.000000
922,-37.636489,-33.456726,-5.000000
922,-37.687108,-30.457153,-5.000000
922,-37.737726,-27.457580,-5.000000
922,-37.788345,-24.458007,-5.000000
922,-37.838963,-21.458434,-5.000000
922,-37.889582,-18.458861,-5.000000
922,-37.940200,-15.459288,-5.000000
922,-37.990818,-12.459715,-5.000000
922,-36.990959,-9.631238,-5.000000
922,-39.687834,-8.317137,-5.000000
922,-41.588633,-5.996154,-5.000000
922,-44.538215,-5.448462,-5.000000
922,-44.858810,-2.465641,-5.000000
922,-45.179405,0.517179,-5.000000
922,-45.500000,3.500000,-5.000000
923,-40.500000,18.500000,-5.000000
923,-40.288318,15.507478,-5.000000
923,-37.757467,13.896642,-5.000000
923,-35.226616,12.285806,-5.000000
923,-32.695764,10.674970,-5.000000
923,-29.613910,11.263316,-5.000000
923,-28.398209,8.520677,-5.000000
923,-25.811705,7.000809,-5.000000
923,-23.225201,5.480942,-5.000000
923,-20.983467,3.487295,-5.000000
923,-18.741734,1.493647,-5.000000
923,-16.500000,-0.500000,-5.000000
924,19.500000,-26.500000,-5.000000
924,16.532770,-26.057792,-5.000000
924,13.570143,-25.585731,-5.000000
924,13.404229,-22.590322,-5.000000
924,13.238314,-19.594914,-5.000000
924,15.395569,-17.510147,-5.000000
924,13.304660,-15.358846,-5.000000
924,10.337986,-14.912922,-5.000000
924,7.397150,-14.320061,-5.000000
924,6.505307,-14.467298,-5.000000
924,7.444982,-11.618261,-5.000000
924,8.384656,-8.769224,-5.000000
924,9.324331,-5.920187,-5.000000
924,10.264006,-3.071150,-5.000000
924,11.203680,-0.222113,-5.000000
924,12.143355,2.626924,-5.000000
924,13.083030,5.475960,-5.000000
924,14.022704,8.324997,-5.000000
924,14.962379,11.174034,-5.000000
924,15.902053,14.023071,-5.000000
924,15.905766,17.023069,-5.000000
924,12.957342,17.576963,-5.000000
924,9.961017,17.428535,-5.000000
924,9.926051,20.428331,-5.000000
924,9.891086,23.428127,-5.000000
924,9.856120,26.427924,-5.000000
924,9.821155,29.427720,-5.000000
924,8.510241,32.126146,-5.000000
924,8.813266,35.110803,-5.000000
924,11.108773,37.042292,-5.000000
924,12.119017,39.867076,-5.000000
924,9.836880,41.814343,-5.000000
924,8.500000,44.500000,-5.000000
925,28.500000,-29.500000,-5.000000
925,31.269901,-28.347764,-5.000000
925,34.039802,-27.195527,-5.000000
925,36.809703,-26.043291,-5.000000
925,42.500000,-26.500000,-5.000000
